Id,Predicted_prdtypecode
67932,2060
67933,1560
67934,2462
67935,1281
67936,2583
67937,2403
67938,1920
67939,1302
67940,2583
67941,1280
67942,2582
67943,1920
67944,2060
67945,1302
67946,2705
67947,2462
67948,1280
67949,2905
67950,2705
67951,2220
67952,1281
67953,2522
67954,1300
67955,1940
67956,2060
67957,2583
67958,1281
67959,1320
67960,2403
67961,1940
67962,2462
67963,1281
67964,2585
67965,2583
67966,2060
67967,40
67968,2403
67969,2583
67970,1300
67971,1300
67972,1320
67973,1140
67974,1560
67975,2582
67976,2403
67977,2060
67978,1320
67979,60
67980,2582
67981,1320
67982,1302
67983,1160
67984,2582
67985,2403
67986,2585
67987,1560
67988,1280
67989,2522
67990,1140
67991,2583
67992,2905
67993,2705
67994,1160
67995,1300
67996,1160
67997,1281
67998,2403
67999,2522
68000,1140
68001,1160
68002,2060
68003,2522
68004,2583
68005,2462
68006,1300
68007,2582
68008,2403
68009,1280
68010,2220
68011,1560
68012,2522
68013,1281
68014,2522
68015,1280
68016,1280
68017,2583
68018,2403
68019,2705
68020,1140
68021,2905
68022,2280
68023,2060
68024,1560
68025,1920
68026,1560
68027,2220
68028,2403
68029,2060
68030,2060
68031,2583
68032,2462
68033,1300
68034,2583
68035,1300
68036,2585
68037,2060
68038,2583
68039,2583
68040,2705
68041,2403
68042,1300
68043,2462
68044,2060
68045,2522
68046,2403
68047,2403
68048,2705
68049,1280
68050,1160
68051,1281
68052,2705
68053,1140
68054,2583
68055,2585
68056,2060
68057,1560
68058,10
68059,1280
68060,1920
68061,1920
68062,1560
68063,60
68064,2522
68065,2060
68066,2462
68067,1560
68068,1140
68069,2583
68070,1560
68071,2583
68072,1920
68073,1180
68074,1140
68075,1920
68076,2060
68077,2583
68078,2585
68079,2403
68080,1280
68081,2705
68082,2905
68083,1140
68084,10
68085,2583
68086,2522
68087,1320
68088,2462
68089,1320
68090,1560
68091,2705
68092,1300
68093,1920
68094,2585
68095,1920
68096,2583
68097,1320
68098,2905
68099,2583
68100,2280
68101,2582
68102,1140
68103,40
68104,1280
68105,2522
68106,1281
68107,1300
68108,1302
68109,1320
68110,1140
68111,2583
68112,2522
68113,2060
68114,1160
68115,1301
68116,1560
68117,2583
68118,2583
68119,1320
68120,2582
68121,2522
68122,2583
68123,40
68124,1920
68125,1320
68126,1302
68127,2522
68128,2280
68129,2280
68130,1160
68131,2705
68132,1160
68133,50
68134,1560
68135,2583
68136,2280
68137,10
68138,1320
68139,50
68140,2462
68141,1560
68142,2403
68143,2060
68144,2705
68145,1302
68146,2905
68147,2280
68148,2280
68149,1280
68150,1560
68151,1280
68152,1160
68153,2060
68154,1300
68155,2905
68156,2220
68157,2280
68158,2060
68159,60
68160,2522
68161,40
68162,40
68163,40
68164,2522
68165,50
68166,1280
68167,1300
68168,2583
68169,2583
68170,1560
68171,1280
68172,1320
68173,40
68174,2583
68175,2522
68176,1160
68177,1920
68178,1140
68179,2583
68180,2280
68181,60
68182,2582
68183,2522
68184,10
68185,1920
68186,2060
68187,2522
68188,2585
68189,2583
68190,1160
68191,2403
68192,1302
68193,2583
68194,1560
68195,1281
68196,2705
68197,1560
68198,2583
68199,2280
68200,2060
68201,1560
68202,1160
68203,2583
68204,2583
68205,2582
68206,1560
68207,2583
68208,2280
68209,40
68210,1280
68211,1560
68212,2220
68213,1560
68214,2705
68215,2582
68216,1140
68217,2583
