Id,Predicted_prdtypecode
67932,2060
67933,2583
67934,1160
67935,1280
67936,2905
67937,2705
67938,1140
67939,2705
67940,2522
67941,2280
67942,1280
67943,1160
67944,2280
67945,1302
67946,2583
67947,1560
67948,1560
67949,2060
67950,2280
67951,2582
67952,1300
67953,1300
67954,2582
67955,2403
67956,2585
67957,1320
67958,1160
67959,2462
67960,1140
67961,10
67962,1920
67963,10
67964,1320
67965,2280
67966,2583
67967,2280
67968,2060
67969,2705
67970,1160
67971,2583
67972,2280
67973,1320
67974,1140
67975,2583
67976,1940
67977,10
67978,1920
67979,1280
67980,1160
67981,2705
67982,1300
67983,50
67984,2280
67985,2280
67986,1301
67987,2582
67988,2522
67989,2280
67990,2585
67991,1160
67992,10
67993,2583
67994,2705
67995,2583
67996,1160
67997,1280
67998,2583
67999,1920
68000,2522
68001,10
68002,2583
68003,10
68004,1560
68005,2585
68006,1280
68007,2060
68008,1300
68009,2522
68010,2280
68011,10
68012,2403
68013,2582
68014,2583
68015,1560
68016,50
68017,1301
68018,1180
68019,2583
68020,50
68021,2220
68022,1560
68023,1920
68024,1320
68025,2280
68026,1300
68027,1160
68028,1560
68029,1160
68030,1281
68031,1160
68032,2583
68033,1180
68034,2905
68035,2280
68036,1160
68037,2522
68038,2462
68039,1560
68040,2522
68041,1920
68042,1160
68043,2583
68044,40
68045,50
68046,40
68047,1301
68048,2522
68049,1280
68050,1560
68051,2705
68052,2583
68053,1280
68054,2280
68055,2522
68056,1281
68057,60
68058,2705
68059,1320
68060,2060
68061,40
68062,2522
68063,1320
68064,1560
68065,1140
68066,2220
68067,2705
68068,2705
68069,1280
68070,1560
68071,1920
68072,2060
68073,2583
68074,2280
68075,2583
68076,1160
68077,1920
68078,1160
68079,2060
68080,2583
68081,2585
68082,1280
68083,1160
68084,50
68085,2403
68086,1320
68087,1301
68088,1920
68089,2403
68090,10
68091,2403
68092,1281
68093,2403
68094,2705
68095,1920
68096,2583
68097,2462
68098,1320
68099,2522
68100,1560
68101,10
68102,2583
68103,2280
68104,1920
68105,1280
68106,1300
68107,2705
68108,1560
68109,50
68110,1280
68111,40
68112,1320
68113,2583
68114,1920
