,prdtypecode
84916,2705
84917,2705
84918,2583
84919,2583
84920,2522
84921,1300
84922,2705
84923,2705
84924,1560
84925,2583
84926,2280
84927,1280
84928,1300
84929,2705
84930,1160
84931,1300
84932,2705
84933,2403
84934,1281
84935,2462
84936,1140
84937,2522
84938,2522
84939,2522
84940,2705
84941,1920
84942,1320
84943,2583
84944,1280
84945,2462
84946,2060
84947,2705
84948,2705
84949,2583
84950,1920
84951,2583
84952,2060
84953,2705
84954,2220
84955,1140
84956,2905
84957,2705
84958,2462
84959,1280
84960,1281
84961,1280
84962,2705
84963,2583
84964,1281
84965,2522
84966,1300
84967,2705
84968,1920
84969,2462
84970,2583
84971,2583
84972,2403
84973,50
84974,2705
84975,1920
84976,2583
84977,2583
84978,2705
84979,1140
84980,2280
84981,2403
84982,1160
84983,2280
84984,2583
84985,2705
84986,2280
84987,2583
84988,2582
84989,2705
84990,1560
84991,1281
84992,2522
84993,2705
84994,1280
84995,50
84996,2060
84997,2583
84998,1300
84999,1920
85000,10
85001,1560
85002,2583
85003,2583
85004,1300
85005,2585
85006,1140
85007,2705
85008,2705
85009,1300
85010,2583
85011,1560
85012,1140
85013,2583
85014,2705
85015,1320
85016,2583
85017,2583
85018,1160
85019,2585
85020,2583
85021,2705
85022,2403
85023,2705
85024,2522
85025,2585
85026,2705
85027,2280
85028,2583
85029,2220
85030,2705
85031,2522
85032,40
85033,2583
85034,1160
85035,2522
85036,2583
85037,1302
85038,40
85039,1920
85040,2403
85041,2705
85042,2705
85043,2705
85044,2705
85045,1560
85046,1320
85047,2583
85048,1280
85049,2060
85050,2583
85051,1302
85052,2905
85053,1140
85054,2280
85055,2705
85056,2705
85057,2705
85058,2705
85059,2280
85060,1320
85061,2583
85062,2060
85063,1300
85064,1560
85065,1280
85066,2403
85067,2403
85068,1300
85069,40
85070,2583
85071,1920
85072,1281
85073,40
85074,1160
85075,2705
85076,1920
85077,1300
85078,1320
85079,2403
85080,1160
85081,2462
85082,1302
85083,2583
85084,2060
85085,2583
85086,2585
85087,2705
85088,1140
85089,2705
85090,2583
85091,2583
85092,2522
85093,2705
85094,2705
85095,1302
85096,10
85097,1920
85098,2583
85099,2462
85100,2705
85101,1300
85102,2583
85103,2060
85104,2705
85105,2522
85106,2583
85107,2583
85108,2585
85109,10
85110,2583
85111,2583
85112,2583
85113,2583
85114,2705
85115,1280
85116,2522
85117,2583
85118,1300
85119,1940
85120,2403
85121,2705
85122,1920
85123,1280
85124,1920
85125,1300
85126,2705
85127,2060
85128,2583
85129,50
85130,50
85131,1320
85132,2582
85133,2583
85134,1560
85135,2705
85136,1140
85137,2522
85138,2060
85139,2522
85140,2280
85141,2583
85142,1320
85143,1300
85144,2905
85145,2583
85146,1300
85147,2583
85148,1280
85149,2705
85150,2705
85151,2522
85152,10
85153,2705
85154,1940
85155,2705
85156,2522
85157,2583
85158,2522
85159,2705
85160,2403
85161,2585
85162,1920
85163,2462
85164,2462
85165,1300
85166,2582
85167,2705
85168,1300
85169,2403
85170,50
85171,2522
85172,1160
85173,2705
85174,2583
85175,1920
85176,1920
85177,1160
85178,2705
85179,2583
85180,2705
85181,1920
85182,2705
85183,1301
85184,1920
85185,1140
85186,2705
85187,1920
85188,2705
85189,1300
85190,2582
85191,2060
85192,2583
85193,2522
85194,1920
85195,2462
85196,1560
85197,2522
85198,2583
85199,2403
85200,1560
85201,2060
85202,1280
85203,1300
85204,2522
85205,2583
85206,2705
85207,1160
85208,1140
85209,2705
85210,40
85211,2705
85212,1320
85213,1281
85214,1560
85215,2705
85216,2705
85217,2522
85218,2280
85219,2060
85220,1140
85221,1920
85222,1920
85223,1140
85224,1920
85225,2060
85226,1280
85227,2705
85228,1560
85229,2403
85230,1300
85231,2060
85232,1300
85233,1302
85234,2705
85235,2705
85236,1160
85237,2705
85238,1320
85239,50
85240,2705
85241,2583
85242,2705
85243,2585
85244,1320
85245,1560
85246,2705
85247,2583
85248,2705
85249,2583
85250,2705
85251,2585
85252,2705
85253,2705
85254,2705
85255,2583
85256,2522
85257,2583
85258,1300
85259,1300
85260,1560
85261,40
85262,1920
85263,2403
85264,2403
85265,2705
85266,2583
85267,1300
85268,1940
85269,2060
85270,1140
85271,2280
85272,1920
85273,2705
85274,1920
85275,1180
85276,1300
85277,2060
85278,2705
85279,2403
85280,1300
85281,1300
85282,2583
85283,2583
85284,2705
85285,2705
85286,2583
85287,2583
85288,2522
85289,2403
85290,2705
85291,1920
85292,1300
85293,1160
85294,2220
85295,2705
85296,1560
85297,2522
85298,1160
85299,1920
85300,2522
85301,2583
85302,2705
85303,1300
85304,1560
85305,1560
85306,2705
85307,1560
85308,2280
85309,2582
85310,1920
85311,2705
85312,1300
85313,2583
85314,1320
85315,2705
85316,1560
85317,1320
85318,2462
85319,2705
85320,2582
85321,2403
85322,2403
85323,1920
85324,2462
85325,2403
85326,2705
85327,1160
85328,1280
85329,2705
85330,2522
85331,2060
85332,2583
85333,2522
85334,1280
85335,40
85336,2462
85337,2583
85338,2705
85339,10
85340,2522
85341,1560
85342,1920
85343,2705
85344,1280
85345,2583
85346,1140
85347,2705
85348,2060
85349,1280
85350,2583
85351,2060
85352,1160
85353,1300
85354,1280
85355,1920
85356,1302
85357,2583
85358,1280
85359,1302
85360,2705
85361,2403
85362,1320
85363,2705
85364,1320
85365,2705
85366,1300
85367,2705
85368,2583
85369,2585
85370,60
85371,1300
85372,1320
85373,2060
85374,2705
85375,2522
85376,2705
85377,2705
85378,1320
85379,1920
85380,2705
85381,2585
85382,1160
85383,1920
85384,2705
85385,2705
85386,2705
85387,1140
85388,40
85389,1280
85390,2583
85391,2585
85392,2705
85393,1160
85394,2585
85395,2403
85396,2705
85397,2403
85398,2583
85399,2583
85400,2403
85401,50
85402,1920
85403,2583
85404,2705
85405,2583
85406,1320
85407,2522
85408,1560
85409,2583
85410,2060
85411,2583
85412,2705
85413,1280
85414,2582
85415,2060
85416,2705
85417,1300
85418,1300
85419,2280
85420,1280
85421,1300
85422,2705
85423,2583
85424,2583
85425,2583
85426,2060
85427,2585
85428,2582
85429,1280
85430,1300
85431,1560
85432,1920
85433,2060
85434,2705
85435,2522
85436,2522
85437,1300
85438,1320
85439,50
85440,2403
85441,2403
85442,1920
85443,2403
85444,1160
85445,1280
85446,2583
85447,1560
85448,2705
85449,1560
85450,1920
85451,2462
85452,1140
85453,2060
85454,2583
85455,2583
85456,2060
85457,2705
85458,2705
85459,1300
85460,1940
85461,2403
85462,40
85463,1300
85464,2583
85465,2060
85466,2705
85467,2705
85468,2705
85469,2583
85470,1300
85471,2522
85472,1300
85473,2705
85474,1300
85475,2705
85476,1280
85477,2583
85478,1920
85479,1280
85480,2585
85481,2583
85482,2705
85483,2705
85484,1280
85485,2585
85486,2705
85487,2705
85488,1300
85489,2583
85490,2582
85491,2705
85492,2522
85493,2060
85494,2705
85495,2522
85496,1560
85497,2462
85498,1920
85499,1920
85500,1920
85501,2403
85502,1160
85503,2705
85504,1300
85505,1560
85506,2585
85507,2280
85508,1920
85509,2705
85510,2403
85511,2705
85512,2705
85513,2705
85514,2060
85515,2462
85516,1920
85517,1160
85518,2582
85519,2522
85520,1160
85521,60
85522,2060
85523,1301
85524,2705
85525,1300
85526,2705
85527,1140
85528,2403
85529,1940
85530,2583
85531,2583
85532,2462
85533,1302
85534,1560
85535,2705
85536,2705
85537,2060
85538,2705
85539,2522
85540,1300
85541,2462
85542,2403
85543,2582
85544,2705
85545,1300
85546,2462
85547,2220
85548,1920
85549,2705
85550,2403
85551,1920
85552,1320
85553,1560
85554,10
85555,50
85556,40
85557,1300
85558,2705
85559,1560
85560,2583
85561,2705
85562,1920
85563,1300
85564,1160
85565,1300
85566,2705
85567,1560
85568,1300
85569,1280
85570,1300
85571,1560
85572,2583
85573,1940
85574,2705
85575,2705
85576,1302
85577,2462
85578,10
85579,1140
85580,2280
85581,2583
85582,1320
85583,2583
85584,2585
85585,2583
85586,2583
85587,2522
85588,2522
85589,2705
85590,2583
85591,2705
85592,2522
85593,2705
85594,2705
85595,2060
85596,2705
85597,2583
85598,50
85599,2705
85600,2705
85601,1301
85602,2585
85603,1560
85604,2705
85605,1280
85606,1302
85607,1320
85608,2060
85609,2220
85610,1160
85611,2403
85612,1560
85613,2522
85614,2705
85615,50
85616,2522
85617,2705
85618,1160
85619,2705
85620,1320
85621,1160
85622,1320
85623,2583
85624,2280
85625,2060
85626,2705
85627,1160
85628,2583
85629,2582
85630,1280
85631,1160
85632,2705
85633,1140
85634,1560
85635,1160
85636,2583
85637,2705
85638,1301
85639,1302
85640,2583
85641,1160
85642,2705
85643,1302
85644,2462
85645,2705
85646,1302
85647,1160
85648,1560
85649,2583
85650,1920
85651,2705
85652,2705
85653,2583
85654,2705
85655,1300
85656,2583
85657,2583
85658,2522
85659,2705
85660,1160
85661,2705
85662,50
85663,2705
85664,1160
85665,2582
85666,1160
85667,1300
85668,1300
85669,1320
85670,2522
85671,2705
85672,2705
85673,2522
85674,1920
85675,2705
85676,1160
85677,2585
85678,1280
85679,2705
85680,1140
85681,1140
85682,2705
85683,1300
85684,1301
85685,2705
85686,2583
85687,2705
85688,2220
85689,1560
85690,2583
85691,2583
85692,2583
85693,2583
85694,2705
85695,2705
85696,2583
85697,1160
85698,2220
85699,2522
85700,2705
85701,2403
85702,1560
85703,2705
85704,2705
85705,2583
85706,50
85707,2705
85708,1300
85709,2705
85710,2403
85711,2583
85712,2905
85713,1560
85714,60
85715,1560
85716,2583
85717,2060
85718,2060
85719,1301
85720,2705
85721,1301
85722,2583
85723,2060
85724,2280
85725,2403
85726,1300
85727,2585
85728,50
85729,40
85730,2705
85731,2705
85732,2220
85733,1280
85734,2583
85735,2905
85736,1180
85737,2705
85738,1160
85739,2280
85740,1180
85741,2585
85742,2705
85743,2583
85744,2060
85745,2583
85746,1560
85747,1280
85748,2403
85749,2583
85750,1140
85751,2060
85752,2705
85753,2583
85754,2705
85755,50
85756,2705
85757,40
85758,1281
85759,1560
85760,2583
85761,2060
85762,1280
85763,2403
85764,1160
85765,1920
85766,1140
85767,40
85768,2705
85769,2522
85770,2403
85771,2060
85772,1320
85773,2583
85774,2705
85775,2705
85776,1160
85777,2705
85778,2403
85779,1160
85780,2705
85781,2403
85782,2060
85783,1920
85784,2705
85785,2522
85786,2705
85787,2705
85788,1300
85789,2705
85790,1160
85791,2522
85792,1320
85793,1302
85794,2583
85795,2403
85796,2583
85797,2403
85798,2585
85799,1302
85800,2583
85801,1560
85802,2705
85803,2280
85804,1560
85805,1320
85806,50
85807,1300
85808,1280
85809,1140
85810,2583
85811,2705
85812,2403
85813,2462
85814,2705
85815,2705
85816,2522
85817,1560
85818,1301
85819,10
85820,2705
85821,2705
85822,2583
85823,50
85824,2705
85825,1920
85826,2280
85827,2705
85828,2705
85829,2705
85830,1302
85831,2705
85832,1300
85833,1320
85834,2705
85835,2583
85836,50
85837,2583
85838,2705
85839,2403
85840,1280
85841,2583
85842,1320
85843,1140
85844,2705
85845,2462
85846,2583
85847,1920
85848,2280
85849,2403
85850,1320
85851,2583
85852,2220
85853,1160
85854,1300
85855,2705
85856,2060
85857,1560
85858,1301
85859,2705
85860,2583
85861,2705
85862,2705
85863,1140
85864,1300
85865,2705
85866,2522
85867,1302
85868,2705
85869,10
85870,1300
85871,2522
85872,2705
85873,1140
85874,2060
85875,2585
85876,2705
85877,2705
85878,2583
85879,1300
85880,2583
85881,2583
85882,60
85883,1140
85884,2705
85885,2522
85886,2522
85887,1300
85888,2583
85889,1560
85890,2905
85891,2705
85892,2060
85893,2403
85894,2705
85895,2060
85896,1920
85897,2403
85898,2705
85899,1281
85900,2462
85901,2705
85902,1160
85903,1300
85904,2060
85905,1140
85906,2583
85907,2585
85908,1300
85909,1300
85910,2583
85911,2705
85912,2705
85913,1160
85914,2403
85915,1320
